layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
conv4,0,aggregate,32,r3,c0,conv4:j32:r3,conv4:j32:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r4,c0,conv4:j32:r4,conv4:j32:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r5,c0,conv4:j32:r5,conv4:j32:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r6,c0,conv4:j32:r6,conv4:j32:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r7,c0,conv4:j32:r7,conv4:j32:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r8,c0,conv4:j32:r8,conv4:j32:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r9,c0,conv4:j32:r9,conv4:j32:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r10,c0,conv4:j32:r10,conv4:j32:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r11,c0,conv4:j32:r11,conv4:j32:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r12,c0,conv4:j32:r12,conv4:j32:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r13,c0,conv4:j32:r13,conv4:j32:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r14,c0,conv4:j32:r14,conv4:j32:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r15,c0,conv4:j32:r15,conv4:j32:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r16,c0,conv4:j32:r16,conv4:j32:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r17,c0,conv4:j32:r17,conv4:j32:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r0,c0,conv4:j33:r0,conv4:j33:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r1,c0,conv4:j33:r1,conv4:j33:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r2,c0,conv4:j33:r2,conv4:j33:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r3,c0,conv4:j33:r3,conv4:j33:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r4,c0,conv4:j33:r4,conv4:j33:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r5,c0,conv4:j33:r5,conv4:j33:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r6,c0,conv4:j33:r6,conv4:j33:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r7,c0,conv4:j33:r7,conv4:j33:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r8,c0,conv4:j33:r8,conv4:j33:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r9,c0,conv4:j33:r9,conv4:j33:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r10,c0,conv4:j33:r10,conv4:j33:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r11,c0,conv4:j33:r11,conv4:j33:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r12,c0,conv4:j33:r12,conv4:j33:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r13,c0,conv4:j33:r13,conv4:j33:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r14,c0,conv4:j33:r14,conv4:j33:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r15,c0,conv4:j33:r15,conv4:j33:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r16,c0,conv4:j33:r16,conv4:j33:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,33,r17,c0,conv4:j33:r17,conv4:j33:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r0,c0,conv4:j34:r0,conv4:j34:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r1,c0,conv4:j34:r1,conv4:j34:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r2,c0,conv4:j34:r2,conv4:j34:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r3,c0,conv4:j34:r3,conv4:j34:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r4,c0,conv4:j34:r4,conv4:j34:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r5,c0,conv4:j34:r5,conv4:j34:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r6,c0,conv4:j34:r6,conv4:j34:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r7,c0,conv4:j34:r7,conv4:j34:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r8,c0,conv4:j34:r8,conv4:j34:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r9,c0,conv4:j34:r9,conv4:j34:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r10,c0,conv4:j34:r10,conv4:j34:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r11,c0,conv4:j34:r11,conv4:j34:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r12,c0,conv4:j34:r12,conv4:j34:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r13,c0,conv4:j34:r13,conv4:j34:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r14,c0,conv4:j34:r14,conv4:j34:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r15,c0,conv4:j34:r15,conv4:j34:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r16,c0,conv4:j34:r16,conv4:j34:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,34,r17,c0,conv4:j34:r17,conv4:j34:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r0,c0,conv4:j35:r0,conv4:j35:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r1,c0,conv4:j35:r1,conv4:j35:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r2,c0,conv4:j35:r2,conv4:j35:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r3,c0,conv4:j35:r3,conv4:j35:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r4,c0,conv4:j35:r4,conv4:j35:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r5,c0,conv4:j35:r5,conv4:j35:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r6,c0,conv4:j35:r6,conv4:j35:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r7,c0,conv4:j35:r7,conv4:j35:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r8,c0,conv4:j35:r8,conv4:j35:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r9,c0,conv4:j35:r9,conv4:j35:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r10,c0,conv4:j35:r10,conv4:j35:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r11,c0,conv4:j35:r11,conv4:j35:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r12,c0,conv4:j35:r12,conv4:j35:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r13,c0,conv4:j35:r13,conv4:j35:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r14,c0,conv4:j35:r14,conv4:j35:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r15,c0,conv4:j35:r15,conv4:j35:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r16,c0,conv4:j35:r16,conv4:j35:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,35,r17,c0,conv4:j35:r17,conv4:j35:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r0,c0,conv4:j36:r0,conv4:j36:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r1,c0,conv4:j36:r1,conv4:j36:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r2,c0,conv4:j36:r2,conv4:j36:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r3,c0,conv4:j36:r3,conv4:j36:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r4,c0,conv4:j36:r4,conv4:j36:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r5,c0,conv4:j36:r5,conv4:j36:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r6,c0,conv4:j36:r6,conv4:j36:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r7,c0,conv4:j36:r7,conv4:j36:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r8,c0,conv4:j36:r8,conv4:j36:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r9,c0,conv4:j36:r9,conv4:j36:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r10,c0,conv4:j36:r10,conv4:j36:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r11,c0,conv4:j36:r11,conv4:j36:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r12,c0,conv4:j36:r12,conv4:j36:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r13,c0,conv4:j36:r13,conv4:j36:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r14,c0,conv4:j36:r14,conv4:j36:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r15,c0,conv4:j36:r15,conv4:j36:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r16,c0,conv4:j36:r16,conv4:j36:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,36,r17,c0,conv4:j36:r17,conv4:j36:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r0,c0,conv4:j37:r0,conv4:j37:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r1,c0,conv4:j37:r1,conv4:j37:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r2,c0,conv4:j37:r2,conv4:j37:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r3,c0,conv4:j37:r3,conv4:j37:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r4,c0,conv4:j37:r4,conv4:j37:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r5,c0,conv4:j37:r5,conv4:j37:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r6,c0,conv4:j37:r6,conv4:j37:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r7,c0,conv4:j37:r7,conv4:j37:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r8,c0,conv4:j37:r8,conv4:j37:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r9,c0,conv4:j37:r9,conv4:j37:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r10,c0,conv4:j37:r10,conv4:j37:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r11,c0,conv4:j37:r11,conv4:j37:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r12,c0,conv4:j37:r12,conv4:j37:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r13,c0,conv4:j37:r13,conv4:j37:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r14,c0,conv4:j37:r14,conv4:j37:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r15,c0,conv4:j37:r15,conv4:j37:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r16,c0,conv4:j37:r16,conv4:j37:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,37,r17,c0,conv4:j37:r17,conv4:j37:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r0,c0,conv4:j38:r0,conv4:j38:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r1,c0,conv4:j38:r1,conv4:j38:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r2,c0,conv4:j38:r2,conv4:j38:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r3,c0,conv4:j38:r3,conv4:j38:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r4,c0,conv4:j38:r4,conv4:j38:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r5,c0,conv4:j38:r5,conv4:j38:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r6,c0,conv4:j38:r6,conv4:j38:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r7,c0,conv4:j38:r7,conv4:j38:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r8,c0,conv4:j38:r8,conv4:j38:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r9,c0,conv4:j38:r9,conv4:j38:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r10,c0,conv4:j38:r10,conv4:j38:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r11,c0,conv4:j38:r11,conv4:j38:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r12,c0,conv4:j38:r12,conv4:j38:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r13,c0,conv4:j38:r13,conv4:j38:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r14,c0,conv4:j38:r14,conv4:j38:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r15,c0,conv4:j38:r15,conv4:j38:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r16,c0,conv4:j38:r16,conv4:j38:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,38,r17,c0,conv4:j38:r17,conv4:j38:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r0,c0,conv4:j39:r0,conv4:j39:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r1,c0,conv4:j39:r1,conv4:j39:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r2,c0,conv4:j39:r2,conv4:j39:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r3,c0,conv4:j39:r3,conv4:j39:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r4,c0,conv4:j39:r4,conv4:j39:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r5,c0,conv4:j39:r5,conv4:j39:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r6,c0,conv4:j39:r6,conv4:j39:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r7,c0,conv4:j39:r7,conv4:j39:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r8,c0,conv4:j39:r8,conv4:j39:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r9,c0,conv4:j39:r9,conv4:j39:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r10,c0,conv4:j39:r10,conv4:j39:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r11,c0,conv4:j39:r11,conv4:j39:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r12,c0,conv4:j39:r12,conv4:j39:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r13,c0,conv4:j39:r13,conv4:j39:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r14,c0,conv4:j39:r14,conv4:j39:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r15,c0,conv4:j39:r15,conv4:j39:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r16,c0,conv4:j39:r16,conv4:j39:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,39,r17,c0,conv4:j39:r17,conv4:j39:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r0,c0,conv4:j40:r0,conv4:j40:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r1,c0,conv4:j40:r1,conv4:j40:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r2,c0,conv4:j40:r2,conv4:j40:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r3,c0,conv4:j40:r3,conv4:j40:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r4,c0,conv4:j40:r4,conv4:j40:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r5,c0,conv4:j40:r5,conv4:j40:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r6,c0,conv4:j40:r6,conv4:j40:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r7,c0,conv4:j40:r7,conv4:j40:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r8,c0,conv4:j40:r8,conv4:j40:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r9,c0,conv4:j40:r9,conv4:j40:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r10,c0,conv4:j40:r10,conv4:j40:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r11,c0,conv4:j40:r11,conv4:j40:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r12,c0,conv4:j40:r12,conv4:j40:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r13,c0,conv4:j40:r13,conv4:j40:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r14,c0,conv4:j40:r14,conv4:j40:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r15,c0,conv4:j40:r15,conv4:j40:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r16,c0,conv4:j40:r16,conv4:j40:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,40,r17,c0,conv4:j40:r17,conv4:j40:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r0,c0,conv4:j41:r0,conv4:j41:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r1,c0,conv4:j41:r1,conv4:j41:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r2,c0,conv4:j41:r2,conv4:j41:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r3,c0,conv4:j41:r3,conv4:j41:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r4,c0,conv4:j41:r4,conv4:j41:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r5,c0,conv4:j41:r5,conv4:j41:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r6,c0,conv4:j41:r6,conv4:j41:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r7,c0,conv4:j41:r7,conv4:j41:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r8,c0,conv4:j41:r8,conv4:j41:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r9,c0,conv4:j41:r9,conv4:j41:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r10,c0,conv4:j41:r10,conv4:j41:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r11,c0,conv4:j41:r11,conv4:j41:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r12,c0,conv4:j41:r12,conv4:j41:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r13,c0,conv4:j41:r13,conv4:j41:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r14,c0,conv4:j41:r14,conv4:j41:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r15,c0,conv4:j41:r15,conv4:j41:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r16,c0,conv4:j41:r16,conv4:j41:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,41,r17,c0,conv4:j41:r17,conv4:j41:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,42,r0,c0,conv4:j42:r0,conv4:j42:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,42,r1,c0,conv4:j42:r1,conv4:j42:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,42,r2,c0,conv4:j42:r2,conv4:j42:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
