sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,5,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,509820,510058,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,510059,510297,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,510298,510536,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,510537,510775,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,510776,511014,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,511015,511253,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,511254,511492,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,511493,511731,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,511732,511970,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,511971,512209,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,512210,512448,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,512449,512687,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,512688,512926,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,512927,513165,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,513166,513404,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,513405,513643,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,513644,513882,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,513883,514121,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,514122,514360,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,514361,514599,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,514600,514838,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,514839,515077,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,515078,515316,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,515317,515555,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,515556,515794,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,515795,516033,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,516034,516272,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,516273,516511,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,516512,516750,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,516751,516989,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,516990,517228,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,517229,517467,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,517468,517706,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,517707,517945,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,517946,518184,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,518185,518423,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,518424,518662,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,518663,518901,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,518902,519140,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,519141,519379,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,519380,519618,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,519619,519857,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,519858,520096,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,520097,520335,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,520336,520574,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,520575,520813,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,520814,521052,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,521053,521291,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,521292,521530,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,521531,521769,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,521770,522008,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,522009,522247,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,522248,522486,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,522487,522725,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,522726,522964,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,522965,523203,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,523204,523442,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,523443,523681,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,523682,523920,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,523921,524159,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,524160,524398,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,524399,524637,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,524638,524876,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,524877,525115,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,525116,525354,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,525355,525593,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,525594,525832,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,525833,526071,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,526072,526310,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,526311,526549,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,526550,526788,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,526789,527027,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,527028,527266,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,527267,527505,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,527506,527744,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,527745,527983,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,527984,528222,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,528223,528461,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,528462,528700,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,528701,528939,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,528940,529178,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,529179,529417,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,529418,529656,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,529657,529895,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,529896,530134,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,530135,530373,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,530374,530612,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,530613,530851,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,530852,531090,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,531091,531329,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,531330,531568,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,531569,531807,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,531808,532046,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,532047,532285,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,532286,532524,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,532525,532763,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,532764,533002,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,533003,533241,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,533242,533480,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,533481,533719,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,533720,533958,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,533959,534197,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,534198,534436,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,534437,534675,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,534676,534914,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,534915,535153,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,535154,535392,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,535393,535631,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,535632,535870,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,535871,536109,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,536110,536348,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,536349,536587,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,536588,536826,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,536827,537065,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,537066,537304,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,537305,537543,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,537544,537782,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,537783,538021,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,538022,538260,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
