dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,2,wdm,-15.0,-15dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3217359609,5242880000,0.613662645149231,327254299,5242880000,0.06241880397796631,0.19311997816562654,0.3334644248838494,2.183591604232788
cifar10dvs,2,wdm,-15.0,-15dB,conv2,Conv2d,lif2,630,630,754974720000.0,110852756352.0,754974720.0,110852756.352,0.1468297592163086,192452702,1310720000,0.1468297592163086,2612929983,2621440000,0.9967536861419678,2357026609,2621440000,0.8991342960357666,173974175,2621440000,0.06636588096618652,0.7229970282554626,0.9390866807817084,6.076627731323242
cifar10dvs,2,wdm,-15.0,-15dB,conv3,Conv2d,lif3,630,630,754974720000.0,120290762880.0,754974720.0,120290762.88,0.15933084869384764,104419065,655360000,0.15933084869384764,1310719999,1310720000,0.9999999992370605,1173800547,1310720000,0.8955387474060058,89427635,1310720000,0.0682278709411621,1.2456164578437805,1.633558782552633,11.14204216003418
cifar10dvs,2,wdm,-15.0,-15dB,conv4,Conv2d,lif4,630,630,1509949440000.0,103020635520.0,1509949440.0,103020635.52,0.0682278709411621,89427635,1310720000,0.0682278709411621,1310714620,1310720000,0.9999958953857422,1190440444,1310720000,0.9082339813232422,54530809,1310720000,0.04160370559692383,1.2307924860954285,1.5489380811416131,12.26565170288086
cifar10dvs,2,wdm,-15.0,-15dB,conv5,Conv2d,lif5,630,630,754974720000.0,79344216576.0,754974720.0,79344216.576,0.10509519653320312,34437594,327680000,0.10509519653320312,655360000,655360000,1.0,597429378,655360000,0.9116048858642578,24595100,655360000,0.03752914428710938,1.3557760303020476,1.7339597248165157,12.002761840820312
cifar10dvs,2,wdm,-15.0,-15dB,conv6,Conv2d,lif6,630,630,1509949440000.0,56667110400.0,1509949440.0,56667110.4,0.03752914428710938,24595100,655360000,0.03752914428710938,655350014,655360000,0.9999847625732422,588272341,655360000,0.897632356262207,46405627,655360000,0.07080936737060547,0.687984434556961,0.8904333924561385,7.032021522521973
cifar10dvs,2,wdm,-15.0,-15dB,fc1,Linear,lif7,630,630,655360000.0,602345472.0,655360.0,602345.472,0.91910625,2352912,2560000,0.91910625,2560000,2560000,1.0,2361233,2560000,0.922356640625,571142,2560000,0.22310234375,1.1789588015317918,1.5602004128873666,9.751461029052734
cifar10dvs,2,tia,0.005,0.5pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879839,5242880000,0.999999969291687,3213499540,5242880000,0.6129263954162598,343386852,5242880000,0.06549584426879883,0.19110848944187164,0.33002263412376,2.1531131267547607
cifar10dvs,2,tia,0.005,0.5pct,conv2,Conv2d,lif2,630,630,754974720000.0,116842106880.0,754974720.0,116842106.88,0.154762939453125,202850880,1310720000,0.154762939453125,2621439999,2621440000,0.9999999996185303,2364260045,2621440000,0.901893632888794,175905033,2621440000,0.06710244483947754,0.74757323615551,0.9691401638043746,5.936159610748291
cifar10dvs,2,tia,0.005,0.5pct,conv3,Conv2d,lif3,630,630,754974720000.0,120913575552.0,754974720.0,120913575.552,0.16015579376220704,104959701,655360000,0.16015579376220704,1310719998,1310720000,0.9999999984741211,1176962457,1310720000,0.8979510932922363,93446630,1310720000,0.07129412078857422,1.2339475291252135,1.6107973474165753,10.442063331604004
cifar10dvs,2,tia,0.005,0.5pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107650517760.0,1509949440.0,107650517.76,0.07129412078857422,93446630,1310720000,0.07129412078857422,1310720000,1310720000,1.0,1189255483,1310720000,0.9073299278259277,59022433,1310720000,0.045030542755126954,1.2371591381072997,1.5615236801443098,12.141834259033203
cifar10dvs,2,tia,0.005,0.5pct,conv5,Conv2d,lif5,630,630,754974720000.0,85044978432.0,754974720.0,85044978.432,0.11264612731933593,36911883,327680000,0.11264612731933593,655360000,655360000,1.0,598173089,655360000,0.912739698791504,27014649,655360000,0.041221083068847655,1.3854086112976074,1.768908386417875,12.40461254119873
cifar10dvs,2,tia,0.005,0.5pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62241751296.0,1509949440.0,62241751.296,0.041221083068847655,27014649,655360000,0.041221083068847655,655360000,655360000,1.0,588049409,655360000,0.8972921890258789,51381913,655360000,0.07840257720947266,0.7149103366136551,0.9250817773793742,7.313968658447266
cifar10dvs,2,tia,0.005,0.5pct,fc1,Linear,lif7,630,630,655360000.0,610664960.0,655360.0,610664.96,0.93180078125,2385410,2560000,0.93180078125,2560000,2560000,1.0,2360848,2560000,0.92220625,583312,2560000,0.22785625,1.2098963481664657,1.6028788934828584,9.718428611755371
cifar10dvs,2,tia,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879836,5242880000,0.9999999687194824,3213930717,5242880000,0.6130086359024047,343356091,5242880000,0.06548997707366944,0.19159160767793657,0.3300473886569035,2.1593077182769775
cifar10dvs,2,tia,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,117774741888.0,754974720.0,117774741.888,0.15599825897216796,204470038,1310720000,0.15599825897216796,2621439997,2621440000,0.9999999988555908,2365541030,2621440000,0.9023822898864746,175881541,2621440000,0.06709348335266113,0.7508476795196534,0.9732151756327548,5.958066463470459
cifar10dvs,2,tia,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120926791296.0,754974720.0,120926791.296,0.16017329864501953,104971173,655360000,0.16017329864501953,1310719999,1310720000,0.9999999992370605,1177047425,1310720000,0.8980159187316894,93055676,1310720000,0.07099584655761719,1.23557490067482,1.6126232779049916,10.629767417907715
cifar10dvs,2,tia,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107200138752.0,1509949440.0,107200138.752,0.07099584655761719,93055676,1310720000,0.07099584655761719,1310719999,1310720000,0.9999999992370605,1189052505,1310720000,0.9071750679016113,59080055,1310720000,0.045074504852294923,1.2332603662967683,1.5571907851835043,13.059842109680176
cifar10dvs,2,tia,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,85206643200.0,754974720.0,85206643.2,0.11286026000976562,36982050,327680000,0.11286026000976562,655360000,655360000,1.0,597973894,655360000,0.9124357513427734,27079823,655360000,0.041320530700683596,1.3863422264575957,1.7702400105138905,12.169234275817871
cifar10dvs,2,tia,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62391912192.0,1509949440.0,62391912.192,0.041320530700683596,27079823,655360000,0.041320530700683596,655360000,655360000,1.0,588331788,655360000,0.8977230651855469,51358909,655360000,0.07836747589111329,0.7160139575004577,0.9265355138595981,7.698918342590332
cifar10dvs,2,tia,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610765312.0,655360.0,610765.312,0.93195390625,2385802,2560000,0.93195390625,2560000,2560000,1.0,2361324,2560000,0.9223921875,582568,2560000,0.227565625,1.2087627181768417,1.6014790301757365,10.012484550476074
cifar10dvs,2,tia,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879836,5242880000,0.9999999687194824,3214939260,5242880000,0.613201000213623,345757415,5242880000,0.06594799327850341,0.19261289360523223,0.3301463781001146,2.1716971397399902
cifar10dvs,2,tia,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,120160384704.0,754974720.0,120160384.704,0.15915815658569335,208611779,1310720000,0.15915815658569335,2621439996,2621440000,0.9999999984741211,2368850676,2621440000,0.9036448196411133,176605154,2621440000,0.0673695198059082,0.7601907988071441,0.986217382034276,6.0498480796813965
cifar10dvs,2,tia,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,121398236928.0,754974720.0,121398236.928,0.1607977508544922,105380414,655360000,0.1607977508544922,1310720000,1310720000,1.0,1178908524,1310720000,0.899435824584961,92428046,1310720000,0.07051700286865234,1.2457640334129334,1.6228301556422153,10.405561447143555
cifar10dvs,2,tia,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,106477108992.0,1509949440.0,106477108.992,0.07051700286865234,92428046,1310720000,0.07051700286865234,1310719999,1310720000,0.9999999992370605,1189518350,1310720000,0.9075304794311524,59301924,1310720000,0.04524377746582031,1.2281194546699523,1.5509797571387378,12.24985408782959
cifar10dvs,2,tia,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,85592265984.0,754974720.0,85592265.984,0.11337103576660157,37149421,327680000,0.11337103576660157,655359999,655360000,0.9999999984741211,598387977,655360000,0.9130675918579102,26981686,655360000,0.04117078552246094,1.3928694372177124,1.7768049468763827,12.273172378540039
cifar10dvs,2,tia,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62165804544.0,1509949440.0,62165804.544,0.04117078552246094,26981686,655360000,0.04117078552246094,655359999,655360000,0.9999999984741211,588559197,655360000,0.8980700637817383,51341535,655360000,0.0783409652709961,0.7159616372108459,0.9261422346786956,7.513022422790527
cifar10dvs,2,tia,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610754560.0,655360.0,610754.56,0.9319375,2385760,2560000,0.9319375,2560000,2560000,1.0,2361397,2560000,0.922420703125,584258,2560000,0.22822578125,1.2113353155612945,1.605238232772513,10.244112014770508
cifar10dvs,2,tia,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879831,5242880000,0.9999999677658081,3218847677,5242880000,0.6139464715957642,350005695,5242880000,0.06675828838348388,0.19370455915927887,0.3303112871532134,2.1870458126068115
cifar10dvs,2,tia,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,122980470336.0,754974720.0,122980470.336,0.1628934944152832,213507761,1310720000,0.1628934944152832,2621439996,2621440000,0.9999999984741211,2371923461,2621440000,0.9048169940948486,177740158,2621440000,0.06780248947143555,0.7734103381156922,1.004450198469893,5.9977521896362305
cifar10dvs,2,tia,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,122111121024.0,754974720.0,122111121.024,0.16174199981689452,105999237,655360000,0.16174199981689452,1310720000,1310720000,1.0,1180756494,1310720000,0.9008457138061523,91633802,1310720000,0.06991104278564453,1.2591061231136322,1.6371203021934315,10.280202865600586
cifar10dvs,2,tia,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,105562139904.0,1509949440.0,105562139.904,0.06991104278564453,91633802,1310720000,0.06991104278564453,1310719999,1310720000,0.9999999992370605,1189486211,1310720000,0.9075059593200684,59460769,1310720000,0.04536496658325195,1.2208328503608703,1.5421700630477653,12.282652854919434
cifar10dvs,2,tia,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,86067906048.0,754974720.0,86067906.048,0.11400104370117188,37355862,327680000,0.11400104370117188,655359999,655360000,0.9999999984741211,598741280,655360000,0.913606689453125,27013928,655360000,0.04121998291015625,1.3973066637039184,1.7817699682134562,11.90669059753418
cifar10dvs,2,tia,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62240090112.0,1509949440.0,62240090.112,0.04121998291015625,27013928,655360000,0.04121998291015625,655359998,655360000,0.9999999969482422,588284737,655360000,0.8976512710571289,51293798,655360000,0.07826812438964843,0.7176809064865113,0.928220320799898,7.939237117767334
cifar10dvs,2,tia,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,610644736.0,655360.0,610644.736,0.931769921875,2385331,2560000,0.931769921875,2560000,2560000,1.0,2360284,2560000,0.9219859375,582955,2560000,0.227716796875,1.2114865158081054,1.6068639550150312,10.366242408752441
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3365045461,5242880000,0.6418314859390258,3365045461,5242880000,0.6418314859390258,342479323,5242880000,0.06532274684906006,0.1896907716870308,0.32968553114931415,2.1806392669677734
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv2,Conv2d,lif2,630,630,754974720000.0,116510755968.0,754974720.0,116510755.968,0.1543240493774414,202275618,1310720000,0.1543240493774414,2408865010,2621440000,0.9189090766906738,2408865010,2621440000,0.9189090766906738,175451099,2621440000,0.06692928276062012,0.7407540977239608,0.9621619221830083,6.188269138336182
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv3,Conv2d,lif3,630,630,754974720000.0,120753862272.0,754974720.0,120753862.272,0.15994424591064454,104821061,655360000,0.15994424591064454,1200038073,1310720000,0.9155563911437988,1200038073,1310720000,0.9155563911437988,92363152,1310720000,0.07046749267578124,1.2298717863082886,1.6133538185627248,11.223127365112305
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv4,Conv2d,lif4,630,630,1509949440000.0,106402351104.0,1509949440.0,106402351.104,0.07046749267578124,92363152,1310720000,0.07046749267578124,1212217680,1310720000,0.9248486938476562,1212217680,1310720000,0.9248486938476562,59661497,1310720000,0.04551810989379883,1.223010947418213,1.5486366735750143,11.954805374145508
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv5,Conv2d,lif5,630,630,754974720000.0,86441700096.0,754974720.0,86441700.096,0.11449615173339844,37518099,327680000,0.11449615173339844,609481361,655360000,0.9299947525024415,609481361,655360000,0.9299947525024415,26731375,655360000,0.04078884124755859,1.4033801053047181,1.7943607186785842,12.332783699035645
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv6,Conv2d,lif6,630,630,1509949440000.0,61589088000.0,1509949440.0,61589088.0,0.04078884124755859,26731375,655360000,0.04078884124755859,601011660,655360000,0.9170710144042968,601011660,655360000,0.9170710144042968,51218301,655360000,0.07815292510986328,0.7087249310970306,0.9199970761607709,7.333367347717285
cifar10dvs,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,fc1,Linear,lif7,630,630,655360000.0,611739904.0,655360.0,611739.904,0.933441015625,2389609,2560000,0.933441015625,2394316,2560000,0.9352796875,2394316,2560000,0.9352796875,583686,2560000,0.22800234375,1.2161628207206725,1.6168829586893392,10.824482917785645
